id,sentence,label
1484,L0358 L1849 L0018 L2321 L1346 L3019 L0104 L0143 L2600,L2272
1485,L2600 L2272 L2839 L2582,L2927
1486,L1497 L2414 L1796 L2669 L0033 L2284,L0570
1487,L0143 L2271 L1346 L2600 L0942 L1796 L2292 L0158,L0512
1488,L2462 L1368 L2214 L1796 L2414 L1061,L0633
1489,L2568 L1796 L2568 L2812 L2600 L2272 L0449,L2120
1490,L1872 L1236 L1187 L0104 L1352,L2192
1491,L1700 L0629 L1368 L1989 L1965 L0726 L2179,L1132
1492,L2771 L0576 L0443 L1356 L3019 L0104 L2712,L1307
1493,L0431 L1796 L0507 L2214 L1132 L2414 L1061,L0633
1494,L2323 L1526 L2214 L3019 L0104 L1385 L0143 L2349 L1291,L0431
1495,L1989 L1965 L2293 L0578 L2168 L2346 L2568,L0845
1496,L1116 L2432 L2859 L2249 L0915 L0562 L0445 L2572 L0135,L2582
1497,L2376 L2168 L0179 L1843 L1109 L3019 L0104 L0591,L2839
1498,L0143 L0562 L0445 L0143 L3029 L0443 L1356 L1368,L2803
1499,L2214 L2600 L2272 L1787 L0222 L1188 L1360,L2927
1500,L0052 L2346 L0857 L0260 L0443 L2459 L1771 L0918 L0857,L0466
1501,L0058 L1356 L2582 L0260 L2218 L1635 L1971 L1018 L1408,L1759
1502,L0947 L2323 L1128 L1861 L0449 L2413 L2498 L1493,L2162
1503,L0591 L2839 L0143 L2582 L0130 L0008 L2414 L1061,L0633
1504,L1980 L1989 L0962 L2168 L2346 L2034 L2039 L1989,L1965
1505,L1610 L1849 L2459 L1486 L1087 L2542 L1635 L1971 L1018,L1408
1506,L2214 L1132 L0156 L0762 L1588 L2553 L2349,L1061
1507,L2214 L1128 L1861 L3019 L0104 L2218 L1796 L0391,L1861
1508,L2214 L2249 L0915 L0058 L1356,L2582
1509,L0050 L1187 L0104 L0984 L0143 L0507 L2812 L0549 L0004,L0882
1510,L2214 L1980 L1989 L1965 L2376,L2168
1511,L2323 L1526 L1128 L1861 L0360 L0022 L2705 L0507,L1742
1512,L1989 L1965 L2705 L1037 L2743 L1074 L0037 L0582,L0362
1513,L1971 L1018 L1408 L0942 L0058 L1356,L1759
1514,L2568 L0549 L0363 L2812 L0216 L2664 L2214 L1683 L2495,L2582
1515,L2432 L0902 L1346 L0770 L1493,L2162
1516,L2237 L1900 L0578 L0423 L1989 L1965 L0445 L3019 L0104,L2839
1517,L2613 L1610 L2572 L0135 L1187 L0104 L0562,L0445
1518,L0033 L1641 L1360 L0966 L2293,L0578
1519,L2600 L2272 L2669 L1717 L0841 L1849 L2218 L0741,L0104
1520,L3019 L1641 L2600 L2272 L2720 L0016 L2218 L1861 L1556,L0242
1521,L1095 L2931 L1796 L2568,L0362
1522,L1969 L2168 L0037 L0637 L1132 L2600 L2272 L2927,L0362
1523,L1087 L1861 L0465 L2568 L1018 L1408 L2705,L1037
1524,L3046 L0779 L1356 L1187 L0104 L1352,L2192
1525,L3019 L0104 L0854 L1356 L1735 L1796,L2582
1526,L0590 L1717 L1635 L1971 L0271 L0984,L2613
1527,L2214 L0762 L2172 L2600 L2272 L0179,L1101
1528,L1239 L1356 L0360 L0493 L0061 L1149 L1239,L0008
1529,L2301 L2712 L1128 L1861 L0156,L0762
1530,L1610 L3019 L0104 L0179 L1843 L0143 L2432,L1759
1531,L0947 L2323 L1018 L2785 L2705 L1037 L0942 L0590,L1861
1532,L2214 L2172 L2613 L0843 L1265 L0693 L2723 L1128,L2582
1533,L0156 L2292 L2214 L3019 L0104 L1465 L0143 L2582,L1759
1534,L0143 L1885 L0242 L3029 L2432 L0902 L2376 L2168,L2927
1535,L2218 L1861 L1777 L1368 L1493 L2162 L0260 L1885,L0242
1536,L2432 L0902 L2459 L2979 L1971 L0366 L2028,L1929
1537,L2271 L1346 L0465 L0143 L0562,L0445
1538,L1561 L0636 L1989 L0962 L1742,L1715
1539,L1128 L1861 L1132 L1971 L1018 L1408,L0362
1540,L2214 L1132 L1128 L1861 L1536 L1368 L1493,L2162
1541,L1885 L0242 L2613 L0843 L3029 L3019 L0104,L1320
1542,L2323 L1526 L1187 L0104 L1368 L0004 L0882 L1524,L0423
1543,L3019 L0104 L1128 L1861 L1796 L2568 L1389,L2932
1544,L2723 L1861 L0366 L2028 L1043 L1132,L0362
1545,L2214 L2218 L1971 L1959 L0397 L2237 L1900,L0578
1546,L2463 L1117 L1128 L1861 L2077 L1843 L3019 L0104,L0582
1547,L0017 L1861 L3019 L0104 L1796 L0507,L1742
1548,L2218 L1861 L1493 L2162 L1368 L1187 L0104,L0362
1549,L2214 L1885 L0242 L0762 L2172 L3019 L0104,L2218
1550,L1265 L0693 L2723 L3019 L0104 L0947 L2323 L1981,L0242
1551,L2323 L1526 L0156 L0762 L0253 L1465 L0366,L2028
1552,L0127 L1715 L2301 L1455 L2568 L1187 L0104 L0234,L0538
1553,L1849 L2812 L2459 L2979 L0942 L0582,L2927
1554,L1331 L0016 L3029 L0216 L0260 L2432 L0902 L2459,L2979
1555,L0271 L1717 L1128 L1861 L1389 L2932,L2927
1556,L1791 L2214 L0962 L1715 L2837 L2214 L0143 L1372 L2582,L2837
1557,L2214 L1735 L0143 L0942 L2218 L1861,L2582
1558,L0986 L0360 L0493 L3029 L3019,L1641
1559,L2613 L2600 L0851 L2803 L2368 L1361 L0224 L2214 L0582,L0582
1560,L2323 L1526 L2214 L1132 L0942 L0562 L0445 L2927,L0362
1561,L1128 L1861 L1635 L1971 L1958 L1074 L2678 L0253,L1465
1562,L0360 L2705 L0370 L2674 L2060,L2346
1563,L2568 L2669 L1428 L1128 L1861 L2669 L0024 L1796 L0507,L1742
1564,L0443 L1356 L1971 L2669 L0493 L2927,L0362
1565,L2581 L2851 L2413 L1152 L0260 L0694 L3012 L0036,L2863
1566,L0156 L0762 L1759 L1187 L0104 L2705 L1037 L0507,L2293
1567,L2214 L2237 L1900 L0578 L0423 L2218,L2582
1568,L1742 L0578 L0179 L1101 L0143 L2582,L2582
1569,L2414 L1061 L0633 L0578 L1563 L1424 L2582 L3019 L0104,L1320
1570,L0050 L0109 L1536 L1368 L1567 L2704,L1945
1571,L2214 L1132 L1128 L1861 L1187 L0104 L2218 L1796,L0507
1572,L3019 L0104 L1796 L2568 L0156 L0762 L2292,L0158
1573,L2214 L1700 L0226 L1635 L1971 L2218 L1861 L1018,L2516
1574,L2923 L0985 L1486 L1368 L1187,L0104
1575,L2459 L1486 L1087 L2542 L1116 L1018,L1408
1576,L2669 L0024 L0861 L1097 L0018 L2321 L1346 L1567 L1989,L1965
1577,L0143 L1368 L0260 L1849 L2812 L0241 L1109,L2037
1578,L0919 L0445 L0127 L0004 L0030 L2120,L2582
1579,L2237 L1900 L0985 L1346 L0562 L0143 L0445,L1132
1580,L2104 L2863 L1132 L0578 L0423 L2271 L1346 L0143,L2582
1581,L3019 L0104 L2214 L2218 L2582 L1796 L0861,L1097
1582,L2214 L1980 L1465 L0628 L0628 L2723 L1128,L1861
1583,L2172 L0358 L0591 L0397 L1849 L2812 L2459,L2979
1584,L0050 L0109 L0143 L0942 L2669 L1717 L2218,L1861
1585,L0762 L2172 L0050 L1187 L0104 L2271 L1346 L0143,L2582
1586,L2214 L1980 L1872 L1236 L1630,L1356
1587,L0507 L1742 L2705 L1037 L1368 L1187,L0104
1588,L0255 L2706 L2098 L0578 L2218,L1861
1589,L2600 L2272 L1106 L1465 L2168 L1465 L0633 L2218 L1861,L2927
1590,L0050 L2028 L0271 L1717 L1128 L1861 L1777 L1368 L1567,L2704
1591,L0854 L1356 L2723 L1700 L0226 L1796 L2568 L2582,L0362
1592,L0156 L1594 L2292 L0158 L2172 L1074,L0582
1593,L1385 L0688 L0942 L0851 L1465 L1969 L2168 L1385,L0688
1594,L1971 L3019 L1641 L0591 L0397 L0096 L1260 L2168,L2346
1595,L0358 L2214 L1980 L1104 L3019 L0104,L1320
1596,L1385 L0688 L0607 L0253,L0362
1597,L2284 L1175 L2859 L1368 L1971 L1989,L0962
1598,L1143 L0591 L2459 L2979 L2432 L0902 L0018 L2321,L1346
1599,L0762 L2172 L0861 L1097 L2237 L1900 L0217 L1989,L1965
1600,L2253 L1929 L2218 L1861 L2077,L1843
1601,L0156 L1097 L0449 L2218 L1861 L1556 L0242 L0507,L2582
1602,L1128 L1861 L1630 L1523 L0733,L0578
1603,L2214 L2249 L0915 L2432 L0902 L2582 L2432 L0902,L2582
1604,L1735 L2098 L0493 L2582 L2572,L0135
1605,L1128 L1861 L1885 L0242,L2218
1606,L2237 L1900 L2568 L2705 L0919 L0143 L2349,L1132
1607,L1128 L1861 L2705 L1037 L1132 L0234,L0538
1608,L0471 L2077 L1524 L0423 L3019 L0104 L0512,L1031
1609,L2214 L1132 L1128 L1861 L2669 L0024 L1796 L2568 L2572,L0135
1610,L0143 L1368 L0133 L1787 L0465 L1126,L2927
1611,L3019 L0104 L0156 L0762 L0143 L2582 L0431,L0512
1612,L1187 L0104 L1352 L2192 L0143 L0942,L1128
1613,L2214 L2292 L0158 L3019 L0104 L0156 L2213,L0362
1614,L2214 L1980 L0397 L2669 L0590 L1109 L1193 L3019 L0104,L0397
1615,L2172 L0140 L1497 L2432 L2382 L0143,L1061
1616,L0607 L1861 L1389 L2932 L0260 L3019 L0104 L1929,L1332
1617,L3019 L0104 L0696 L0518 L2812 L1791 L1385,L0688
1618,L0366 L2028 L0510 L0091 L1630 L1356 L1526 L0296,L0362
1619,L1885 L0242 L2859 L1239 L1356 L1368 L1074 L1849,L0362
1620,L1633 L1025 L1630 L0628,L2582
1621,L2323 L1526 L2214 L2568 L1128 L0507 L0431,L2927
1622,L0143 L0942 L0397 L1742 L1715 L2053 L2682 L1486,L2292
1623,L0431 L1128 L2582 L0260 L0143 L0507 L1742 L1187 L0104,L1039
1624,L0366 L2028 L1128 L1861 L0156 L2213 L1627,L1755
1625,L2432 L0902 L2532 L2770 L1610 L0104 L0902,L0512
1626,L0156 L0762 L0942 L0507 L2293,L0143
1627,L1958 L1861 L1132 L2414 L1061 L0633 L0578 L3019 L0104,L2839
1628,L0443 L2459 L0022 L1069 L0694 L3012 L3019 L1641 L0443,L0362
1629,L3019 L0104 L0902 L1035,L1068
1630,L0050 L1187 L0104 L2214 L2240 L2292 L0143 L0300,L2582
1631,L2613 L0843 L1132 L0127 L0004 L2610 L1474 L1368 L1018,L2516
1632,L0156 L0762 L1635 L1971 L1429 L1385 L2459,L2979
1633,L2613 L0942 L1791 L2214 L2432 L0902,L2927
1634,L0018 L2321 L1346 L2249 L2271 L1346 L3019 L0104,L1320
1635,L2214 L2218 L2568 L2368,L1361
1636,L1385 L0688 L1493 L2162 L2098 L1717 L3019 L0104,L1320
1637,L0050 L1187 L0104 L2214 L2723 L1861 L0445 L0143,L2582
1638,L0050 L2028 L1128 L1861 L0143,L2582
1639,L0018 L2321 L1346 L1331 L0016 L2293,L1715
1640,L1128 L2582 L1861 L0260 L0431 L3019 L0104 L1796 L0507,L1742
1641,L0471 L0932 L1524 L0423 L2582 L3019 L0104,L1320
1642,L2237 L1900 L2271 L1346 L1536 L1368 L1493 L2162,L0358
1643,L2613 L0843 L0942 L0052 L0881,L2927
1644,L2214 L1635 L1971 L0127 L0004 L1132 L2266 L2266 L0578,L2837
1645,L1958 L2371 L0591 L1771 L2743 L2028 L1078 L2863 L1759,L0362
1646,L3019 L0104 L2218 L1861 L0143 L2349 L1291,L0466
1647,L2218 L1787 L1861 L3019 L0104 L0653,L0362
1648,L2214 L2669 L1717 L0841 L2218 L0741 L3019 L0104,L2218
1649,L2214 L0366 L2028 L0591 L0397 L0018 L2321 L1346,L0512
1650,L2179 L0493 L0156 L0762 L1018 L1408 L3029 L0507,L1742
1651,L2613 L0843 L0358 L0133 L1787 L2927,L0362
1652,L2214 L1796 L2568 L2712 L1683,L0445
1653,L2237 L1900 L2271 L1346 L2568 L1187 L0104 L0629 L1206,L2927
1654,L2214 L1368 L0851 L0942 L0562 L0445 L2723 L1861,L0362
1655,L0050 L1187 L0104 L2214 L1132 L2218 L1861 L1796 L0507,L1742
1656,L2052 L1385 L0688 L1493 L2162 L2613,L1759
1657,L2414 L1061 L0633 L1796 L2568 L3019 L0104,L1320
1658,L2172 L1074 L0947 L2323 L1872,L1236
1659,L2214 L1971 L0156 L2213 L2292 L0158 L3019 L0104 L0693,L0363
1660,L3046 L2520 L0118 L2453 L1149 L3019 L0104 L1959,L0397
1661,L0507 L0242 L2582 L3019 L0104,L1320
1662,L0582 L0590 L2214 L0762 L2172 L0942 L0143 L0942 L1128,L1861
1663,L2214 L1796 L1128 L0260 L2214 L1151 L2022,L2582
1664,L2214 L1980 L2669 L1717 L0841 L2218 L1360 L1610 L1849,L1861
1665,L2414 L1061 L0633 L1331 L0016 L1132 L2237 L1900 L0578,L2927
1666,L0050 L1187 L0104 L1796 L0431 L0590 L2863,L0512
1667,L2214 L1331 L0016 L1132 L3019 L0104 L1796,L2582
1668,L2432 L1485 L1254 L2859 L0590 L1132 L1128 L1861 L2582,L0512
1669,L0510 L1935 L0061 L1554 L1132 L0578 L0423 L1331,L0016
1670,L2572 L0135 L1796 L0562 L0445 L2600 L2272 L1128,L2927
1671,L2214 L1132 L2723 L1861 L0143 L0507,L1742
1672,L1368 L2771 L0576 L2517 L0607 L2927,L0362
1673,L3019 L0104 L0861 L1097 L2459 L1486 L1087,L2542
1674,L1291 L0614 L2803 L1610 L1849 L1039 L1128,L2723
1675,L0156 L0762 L0143 L0507 L2414 L1061,L0633
1676,L0050 L1187 L0104 L2214 L1128 L0971 L0260 L0507 L1742,L0971
1677,L1849 L2812 L2168 L2346 L1368 L0851 L1635 L1971 L0591,L0397
1678,L2249 L1989 L1965 L1588 L2553 L0179,L1101
1679,L2214 L1971 L1959 L0397 L2414 L1061 L0633 L2459,L2979
1680,L2214 L0947 L2323 L1132 L2723 L1861 L1796 L2568,L1666
1681,L0358 L2613 L0762 L2172 L1291 L1872,L1236
1682,L0053 L0278 L1128 L1861 L1627 L2346 L1368 L1018 L2516,L0362
1683,L2249 L0915 L2172 L2572 L0135 L2582,L2927
1684,L0915 L2807 L1128 L0143 L2582 L3019 L0104 L1849 L1352,L2192
1685,L1050 L1050 L2568 L1018 L2516 L2292,L0158
1686,L1989 L1965 L1132 L2705 L1253 L0861,L1097
1687,L1610 L1849 L0894 L0608 L3019 L0104 L1128,L0431
1688,L2214 L0143 L1980 L2723 L1861 L3019 L0104,L1320
1689,L2214 L1132 L1128 L1861 L1018 L1408 L0942 L2572,L1055
1690,L1929 L1332 L3009 L1375 L2218,L1861
1691,L2323 L1526 L0942 L0397 L2582,L0104
1692,L0301 L0173 L2053 L0709 L1801,L0677
1693,L0156 L0762 L0143 L0942 L1128 L1861 L2382 L0143,L0942
1694,L1368 L0143 L1368 L1610 L1849 L0633,L0578
1695,L2214 L2432 L0902 L0445 L1187 L0104 L2459 L2979,L0362
1696,L1187 L0104 L0892 L1588,L2553
1697,L0616 L1239 L1356 L2382 L1061 L2927,L0362
1698,L0510 L1935 L2237 L1900 L0578 L0423 L2712,L1683
1699,L0358 L1849 L2237 L1900 L0578 L0423 L1116 L0143 L1465,L2582
1700,L0366 L2028 L0397 L1175 L1989 L1965 L2459 L2979,L0362
1701,L1885 L0242 L0143 L2218 L1368 L0894 L0608 L2687 L0008,L0362
1702,L0143 L0942 L1119 L0431 L0260 L3019 L0104,L0653
1703,L2214 L1187 L0104 L1128 L1861 L1630 L1356,L2582
1704,L0050 L0109 L0268 L1680 L1128 L1861 L1493,L2162
1705,L2600 L2272 L1188 L1360 L2927,L0362
1706,L0762 L2172 L1368 L1359 L1055 L0847 L1595,L0700
1707,L2613 L0843 L2568 L2414 L1061 L1086 L2426 L2582 L2927,L0362
1708,L0023 L1969 L2168 L0562 L1283 L2214,L1132
1709,L0217 L2218 L1018 L2516,L0431
1710,L2669 L0024 L2572 L0135 L0465 L1132,L0362
1711,L0942 L1465 L0130 L0008 L2808 L2218 L1861,L0143
1712,L2743 L1074 L0582 L2218 L1861 L2705,L1037
1713,L0762 L2172 L1128 L0143 L2582 L0431 L3019 L0104 L1135,L1268
1714,L2172 L1969 L2168 L0037 L3019 L0104 L2218 L1861,L1171
1715,L1128 L1861 L2459 L2979 L3019 L0104 L1959 L0397,L1132
1716,L0143 L0227 L0962 L0143 L2218,L2582
1717,L2034 L2039 L1216 L1331 L2414 L1061,L0633
1718,L0224 L2214 L0449 L2669 L0590 L0633,L0578
1719,L1128 L0143 L2582 L0431 L0260 L1187 L0104 L2104,L0338
1720,L0143 L1368 L3046 L2520 L1128,L1861
1721,L2172 L2927 L1885 L0242 L0971 L0493 L2582,L0466
1722,L3019 L0104 L2413 L2498 L2723 L1861,L0362
1723,L0947 L2323 L2098 L0493 L2582 L0260 L2218 L1796 L0507,L2293
1724,L1368 L0628 L0628 L2723 L1132 L0004 L0882 L1524 L0423,L2927
1725,L2214 L1132 L2292 L0158 L3019 L0104 L2218 L1143 L2516,L2582
1726,L0366 L2028 L0179 L1101 L0183 L0942 L2723,L1861
1727,L2382 L1796 L0449 L2572 L0135 L1493 L2162,L0512
1728,L1331 L0016 L1742 L0578 L3019 L0104,L2068
1729,L3019 L0104 L1385 L0688 L2613,L2582
1730,L0366 L2028 L0156 L1554 L2218 L0590 L1849 L2706 L1132,L1861
1731,L0143 L0156 L0762 L0507 L2414 L1061 L0633 L1061,L2927
1732,L0985 L1346 L0423 L1588 L2553 L1106,L1465
1733,L0050 L1187 L0104 L2214 L0370 L2674 L2568 L2292,L0158
1734,L1959 L0397 L1989 L1965 L2915 L2237 L1900,L0578
1735,L2414 L1061 L0633 L0525 L0016,L2582
1736,L2613 L1610 L1627 L2346 L3019 L0104 L1043,L2592
1737,L3019 L0104 L2098 L0493 L2218 L1796 L2568 L0507,L2293
1738,L1971 L0582 L2376 L2168 L2927,L0362
1739,L2214 L0030 L2120 L0578 L0423 L0932 L2582 L3019 L0104,L2839
1740,L2568 L1796 L2568 L2068 L1424 L0985 L1346 L0423 L1493,L2162
1741,L1610 L1849 L1742 L0578 L1187 L0104 L1352,L2192
1742,L1187 L0104 L0397 L0143 L1368 L3046 L2520 L0018,L2321
1743,L2272 L1554 L1132 L2414 L1061 L2293 L1715 L1385 L0143,L2582
1744,L0156 L0762 L1187 L0104 L2705 L1253 L0507 L2293,L0578
1745,L0156 L1594 L2292 L0158 L3019 L0104 L1106 L1465,L0362
1746,L1128 L1861 L1087 L2542 L2582 L2403 L0493,L2582
1747,L3019 L1641 L2218 L1861 L0260 L0143,L3029
1748,L2503 L1583 L1382 L2368 L1361 L1074 L0037 L2368,L0362
1749,L2214 L1971 L2839 L1331 L1132 L2414 L1061,L0633
1750,L2812 L0549 L0127 L0004 L3019 L0104 L2931 L0143,L0562
1751,L2568 L2292 L0158 L2859 L0143,L2582
1752,L3019 L0104 L0179 L1101 L2214 L2104 L2863 L1132 L1742,L0578
1753,L1610 L1849 L1187 L0104 L2705 L1253 L2572 L0135 L0590,L2863
1754,L0031 L1608 L1801 L0677 L2172 L1074,L0362
1755,L0058 L1356 L0143 L1389 L2932 L3019 L0104,L1320
1756,L0127 L0004 L2610 L1474 L2214 L0143 L1283 L1182,L0466
1757,L0018 L2321 L1346 L0742 L1120 L1109 L0156 L1545 L0143,L2582
1758,L2214 L2218 L1861 L1971 L0366 L2028,L2218
1759,L3019 L0104 L1536 L2218 L1861 L1493,L2162
1760,L1635 L1971 L0030 L2120 L2812 L0549,L0362
1761,L0358 L2214 L0143 L0942 L1128 L3032 L0157 L1717 L2582,L0362
1762,L3032 L0157 L1717 L1128 L1861 L1796 L2568 L0507,L1742
1763,L2568 L2613 L0843 L0030 L2120,L2927
1764,L2669 L0024 L2859 L2572 L0135,L0465
1765,L3019 L0104 L1929 L1332 L1368 L0851 L2218,L1360
1766,L0061 L1554 L1331 L0016 L1132 L2237 L1900 L0143 L1465,L2582
1767,L0061 L1554 L2237 L1900 L1796 L2568,L1465
1768,L0942 L2669 L1717 L0841 L2566 L2723 L1861 L2218 L1360,L2927
1769,L0689 L0629 L1742 L1715 L2240 L2292 L0143 L0942 L0156,L0762
1770,L0942 L0143 L0942 L1010 L0360 L0493,L2218
1771,L1273 L1132 L0260 L3019 L0104 L0156 L0143 L2582,L0762
1772,L1429 L1385 L2459 L2979 L0156 L1545 L1493,L2162
1773,L2214 L1132 L1526 L0296 L2218 L0143 L1360 L1261,L2927
1774,L1497 L2432 L2414 L1061 L3019 L0104 L2218 L0143 L2582,L1861
1775,L2214 L1971 L2218 L1861 L3019 L0104 L2218 L1135,L1291
1776,L1981 L0242 L2218 L1861 L1061,L2927
1777,L0469 L0123 L1690 L3029 L0216 L1197,L0770
1778,L2301 L1455 L0143 L1503 L1356 L3019,L1320
1779,L0050 L1187 L0104 L1385 L0688 L0143,L2582
1780,L0018 L2321 L1346 L2168 L0770 L0591,L0397
1781,L1861 L2249 L0915 L2218 L0741,L2582
1782,L0397 L1331 L0016 L0578,L0423
1783,L2292 L0158 L1565 L1588 L2165,L1478
1784,L2275 L0823 L2503 L2453 L0890,L2589
1785,L0507 L1742 L1149 L1368 L0971,L0362
1786,L2253 L1849 L2839 L0030,L2120
1787,L0156 L0762 L2582 L0260 L0050 L0104 L1796 L0507,L1742
1788,L0942 L0787 L3001 L1742 L0578,L2927
1789,L1877 L1356 L1885 L0242 L3029 L0224 L1627 L2346 L2927,L0362
1790,L3019 L0104 L1641 L1885,L0242
1791,L0156 L1554 L2218 L2669 L1428 L3019 L0104 L2218,L0362
1792,L0591 L0397 L0143 L2582 L1524,L0423
1793,L0018 L2321 L1346 L1567 L1989 L1965 L2582 L1187 L0104,L1320
1794,L2218 L1128 L1132 L2888 L2863,L0143
1795,L0130 L2406 L2613 L2549 L1627 L2346 L0358 L0104,L2213
1796,L2812 L0549 L0127 L0004 L0143 L1368 L2613,L2927
1797,L2272 L1554 L1796 L2568 L2218 L1861,L0445
1798,L1187 L0104 L2705 L1253 L2600 L2272 L0971 L1717 L2723,L1861
1799,L0971 L0861 L1097 L1796 L1989,L1965
1800,L1627 L2346 L2213 L3019 L0104,L2582
1801,L2214 L2272 L1554 L1735 L0942 L1385 L0688 L2218 L1861,L0512
1802,L0280 L1149 L1958 L0143 L0507 L0985 L1346,L0423
1803,L0156 L1554 L2218 L1360 L1359 L2218,L1861
1804,L2214 L1331 L0016 L0358 L1849,L0633
1805,L2214 L1971 L1929 L2218 L2723 L1861 L1556,L0242
1806,L3019 L0104 L0052 L1499 L1128 L1861 L2572 L0135,L0362
1807,L2214 L0337 L1128 L0507,L1861
1808,L1610 L1849 L1368 L1536 L2237 L1900,L0578
1809,L1128 L1861 L1486 L2292 L3019 L0104,L1929
1810,L2214 L1132 L1128 L1861 L2572 L0135 L1493,L2162
1811,L3019 L1641 L2600 L2272 L0227,L0962
1812,L1742 L0578 L2839 L2582 L3019 L0104 L0653,L0362
1813,L2859 L0591 L0397 L2669 L0590 L2237 L1900 L0578,L0423
1814,L3019 L1641 L0156 L0762 L1742 L1715 L2240,L2292
1815,L2712 L1307 L0223 L0794 L0130,L0008
1816,L2812 L0549 L0696 L2214 L2432 L2220 L2589,L2770
1817,L3019 L0104 L2459 L1486 L2572 L0135 L0358 L0104,L0852
1818,L0157 L1717 L1128 L0431 L1627 L2346 L1368 L0851 L1354,L2167
1819,L2214 L0762 L2172 L2218,L0741
1820,L2568 L2600 L1465 L2292 L0158 L0143 L0942 L2723,L1861
1821,L1187 L0104 L2839 L2414 L1061,L0633
1822,L2293 L0578 L0143 L0942 L1175 L2807 L0179,L1843
1823,L2600 L2272 L2516 L2218 L0033,L2927
1824,L1635 L1971 L0397 L1331 L2237,L1900
1825,L2214 L1128 L1861 L1132 L0431 L1074 L2519 L1291,L2582
1826,L2214 L2292 L0158 L3019 L0104 L1135,L1268
1827,L2414 L1061 L1630 L2665 L2432 L0902 L1018 L1408 L1132,L1759
1828,L2613 L0843 L2237 L1680 L0253 L0358 L0104,L2213
1829,L0227 L1135 L3019 L0104 L0693,L0363
1830,L2214 L0061 L1554 L1989 L1965 L1132 L1980 L1989,L0962
1831,L1109 L1193 L0742 L0018 L2321 L1346 L0143,L1228
1832,L3019 L0104 L0017 L0947,L2323
1833,L2214 L2600 L2272 L0947 L2323 L0804 L1925 L2723,L2927
1834,L2218 L1796 L0902 L0018 L2321,L1346
1835,L0156 L0762 L3019 L0104 L2669 L0024 L1796 L0507,L1742
1836,L2214 L1132 L2218 L1861 L1556 L1018,L2516
1837,L1187 L0104 L2723 L0512 L0030 L2120 L1796 L2812,L2931
1838,L2214 L0847 L2562 L0947 L2323 L0804 L1925 L2723,L1132
1839,L0050 L1187 L0104 L1128 L0143 L2582 L1861 L1132,L0362
1840,L2237 L1900 L0578 L0591 L2839 L2582 L3019 L0104 L0591,L2839
1841,L1128 L1861 L3019 L0104 L0562 L0143 L0445,L2582
1842,L2214 L3019 L0104 L0227 L0962 L0143 L2582,L0512
1843,L2214 L1980 L0984 L0127 L0004 L1132 L1683 L2495 L1546,L1606
1844,L2214 L0762 L2172 L1368 L0156 L0762 L2582 L1796,L2568
1845,L2568 L1796 L0518 L1132 L1546,L2553
1846,L2600 L2272 L1959 L0397 L0037 L0637 L1132 L1109 L1193,L2927
1847,L2613 L0843 L2218 L0942 L2771 L0576 L0443 L1356,L2927
1848,L0358 L2214 L1971 L2218 L1861 L0358 L3019 L0104 L1206,L2557
1849,L0050 L1187 L0104 L2568 L2292 L0158 L1735 L1128 L0143,L2582
1850,L1717 L1717 L1128 L1861 L1630,L1356
1851,L3019 L0104 L1389 L2932 L1796 L0507,L2293
1852,L1265 L0693 L2723 L2214 L2568 L2292 L0158 L1128 L0143,L2582
1853,L2459 L1486 L1087 L2542 L0465 L1018 L1408 L0590,L1861
1854,L2240 L2292 L1368 L1187 L0104 L2240,L2292
1855,L3019 L0104 L3029 L2168 L1465 L0143,L2042
1856,L0358 L2613 L1791 L2214 L0591 L0397 L2237 L1900 L0578,L0423
1857,L0143 L3029 L2568 L1742 L2037 L2582 L2803,L0362
1858,L0665 L2246 L0971 L0493 L0156 L1554 L2218,L1861
1859,L2600 L0156 L1554 L2218 L1861,L1796
1860,L3019 L0104 L0156 L0762 L2582 L1796 L0507 L2293 L0512,L0362
1861,L2214 L3019 L0104 L1872,L1861
1862,L3019 L0104 L1536 L1368 L1567 L2704 L1945,L0362
1863,L1128 L1861 L0445 L2582 L2705,L1037
1864,L2214 L1132 L0156 L0762 L0942 L0143 L0942 L1872,L1236
1865,L2290 L2037 L1749 L2172 L1074 L0037 L1132,L0362
1866,L1989 L0962 L2582 L2600 L2272 L0271 L1989 L1965,L2927
1867,L0397 L0628 L0628 L2723 L1331 L0016 L1132 L2237 L1900,L0578
1868,L1128 L1861 L3019 L0104 L0358 L0104 L0852 L1759,L0362
1869,L1777 L1368 L0562 L0143,L0445
1870,L0050 L1187 L0104 L2218 L1971 L2376 L2168 L1151,L1677
1871,L2462 L2214 L1132 L0004 L0882 L1524 L0423 L1368 L1863,L1132
1872,L2214 L1265 L0693 L2723 L2218 L1861 L2218 L0143,L2582
1873,L1563 L1144 L2459 L2979 L2172 L1074 L0037,L1563
1874,L2613 L1791 L2214 L1872 L1236 L2600 L2272,L2927
1875,L1128 L1861 L1486 L2292 L1368 L1018 L2516,L0362
1876,L3019 L0104 L1283 L1182 L0156 L2292,L2582
1877,L3019 L0104 L1283 L1182 L2459 L1486 L0507,L1742
1878,L0143 L1368 L2249 L0915 L2669 L1849 L1018 L2706 L2582,L2582
1879,L1821 L2321 L1175 L0510,L1331
1880,L2214 L1265 L0693 L2723 L2218 L1861 L1389 L2932 L2582,L2927
1881,L2214 L1132 L2292 L0158 L0050 L1187 L0104 L3029,L1354
