id,sentence,label
1394,L1627 L2346 L1018 L2516 L0260 L2669,-1
1395,L1980 L2669 L1717 L0841 L2218 L1360 L0143 L2600 L2272,-1
1396,L0050 L1187 L0104 L2214 L2218 L0143 L2582,-1
1397,L1167 L2647 L1187 L0104 L1934,-1
1398,L2214 L1361 L2770 L2432 L0902 L0143 L2582 L3019 L0104,-1
1399,L2812 L0549 L2218 L1368 L2495,-1
1400,L2323 L1526 L2669 L0590 L2767 L0004 L0882 L1524,-1
1401,L0582 L0590 L2214 L2218 L2568 L0360 L0242,-1
1402,L2214 L3019 L0104 L0143 L0942 L0179,-1
1403,L0591 L0397 L0018 L2321 L1346 L2168,-1
1404,L2613 L0843 L1382 L1111 L0358 L1849 L2253 L2218,-1
1405,L3019 L0104 L0143 L2771 L0576 L0607 L0253,-1
1406,L0628 L0628 L2723 L1132 L1885 L0242 L1755 L1217 L2213,-1
1407,L2218 L1368 L1128 L0143 L2582 L1861 L0512,-1
1408,L1128 L1132 L1861 L3029 L0507 L1074,-1
1409,L1742 L1715 L2771 L0576 L0156 L0762,-1
1410,L1929 L1929 L0156 L0762 L0507 L1742 L2582 L2927,-1
1411,L0358 L0104 L2214 L3019 L0104 L1385 L0688 L2349 L1291,-1
1412,L2218 L1861 L0942 L2669 L1717 L2218 L1360 L2927,-1
1413,L1385 L0688 L0143 L2582 L2495 L1071 L1424,-1
1414,L0947 L2323 L1493 L2162 L1149 L0366,-1
1415,L2432 L0902 L0143 L2582 L0018 L2321 L1346,-1
1416,L3019 L0104 L2249 L1989,-1
1417,L2214 L1980 L0156 L2213 L1128 L1861 L1486,-1
1418,L1111 L0999 L0256 L1316 L1595 L2018 L0217 L0397,-1
1419,L0033 L1424 L2582 L0260 L0017,-1
1420,L2214 L1971 L2218 L1787 L1861 L2600 L2272 L2218,-1
1421,L1929 L1332 L2214 L2218 L2568 L0360 L0242 L1861 L2218,-1
1422,L0058 L1356 L1149 L2859 L0942 L0156 L0762 L2927,-1
1423,L0942 L2034 L2039 L0605 L1824,-1
1424,L0942 L0156 L1554 L2218 L2927 L0874,-1
1425,L0874 L1389 L2932 L1368 L1128 L1861 L1389,-1
1426,L2253 L0591 L2839 L2237 L1900,-1
1427,L2168 L1465 L0633 L1563 L1144 L1424,-1
1428,L2432 L0902 L2368 L1361 L1217 L1198 L3019 L0104,-1
1429,L0109 L2705 L1253 L0942 L2572,-1
1430,L2572 L0135 L1735 L1626,-1
1431,L0156 L1097 L0217 L0942 L2271 L1346,-1
1432,L3019 L0104 L0255 L1717 L1735 L1567,-1
1433,L0030 L2120 L2839 L0971 L3031,-1
1434,L1361 L2770 L2432 L0902 L0143 L2582 L3019 L0104,-1
1435,L3019 L0104 L1796 L2568 L1958 L0507 L2218 L1861 L2168,-1
1436,L2214 L2568 L1958 L0507 L0985 L1346,-1
1437,L2214 L2368 L1361 L0849 L0507 L1074,-1
1438,L0143 L1368 L3046 L2520 L1128 L0143,-1
1439,L3019 L0104 L1143 L0591 L2237 L1900 L0578 L0423 L1331,-1
1440,L2214 L1971 L1497 L2414 L1385,-1
1441,L2214 L1971 L0582 L2218 L1861 L1556,-1
1442,L0762 L2172 L1128 L1971 L1018,-1
1443,L2218 L1861 L0061 L1554 L0143 L0942 L1128 L1861,-1
1444,L3019 L0104 L3029 L2572 L0135,-1
1445,L2293 L0578 L1971 L3019 L0104 L0017,-1
1446,L0271 L1717 L1128 L1861 L0143,-1
1447,L1588 L2553 L1385 L0688 L0260 L0366 L2028 L0693,-1
1448,L2214 L0762 L2172 L3019 L0104 L1465,-1
1449,L0366 L2028 L0017 L2888 L0628 L0628 L2723 L1132 L1742,-1
1450,L1735 L2249 L0915 L2218 L0741,-1
1451,L2214 L1132 L1128 L1861 L3019 L0104 L1872 L1236 L0143,-1
1452,L1128 L1861 L1149 L0360 L2705 L0391 L1861,-1
1453,L2218 L1861 L2249 L0915 L1885 L0242 L0260 L3019 L0104,-1
1454,L1700 L0226 L1735 L1796 L2568 L0854 L1356 L2582 L2927,-1
1455,L2669 L0024 L2812 L0549 L1700 L1149 L1753,-1
1456,L0127 L0004 L0449 L2600 L2272 L0156,-1
1457,L0143 L0562 L0445 L2859 L3019 L0104,-1
1458,L2214 L0762 L2172 L1980 L0156 L1594 L2292,-1
1459,L1368 L1971 L0582 L0179 L1101 L2463 L1117 L2927,-1
1460,L3019 L0104 L0183 L0942 L0017 L1135 L1486,-1
1461,L1791 L2214 L0582 L0582 L0911 L0821,-1
1462,L2214 L2063 L1553 L1280 L1792 L0633 L1119 L0688 L0143,-1
1463,L2214 L2218 L2568 L0971 L3019 L0143 L0942 L1128,-1
1464,L0942 L0143 L0942 L1872 L1236 L2771 L0576 L2218,-1
1465,L0762 L2172 L2600 L2272 L2987 L2582,-1
1466,L2432 L0902 L1132 L2459 L2979 L3019 L0104,-1
1467,L1796 L1320 L2553 L2068,-1
1468,L2172 L1074 L2519 L1429,-1
1469,L3019 L0104 L2669 L0024 L1128 L1861 L0143,-1
1470,L2669 L1849 L0549 L0363 L0360,-1
1471,L0224 L2669 L1849 L0633,-1
1472,L2214 L0762 L2172 L0179 L1843 L0582,-1
1473,L1885 L0242 L2600 L2272 L1018 L2516,-1
1474,L2613 L0629 L0466 L0942 L0156 L1554 L2218 L1861,-1
1475,L0004 L0882 L1524 L0423 L3019 L0104 L0143 L0942,-1
1476,L2214 L0179 L1101 L0143 L2582 L3019 L0104 L1320,-1
1477,L2214 L1385 L0688 L0971 L0260 L3019 L0104 L2218,-1
1478,L2249 L0915 L1132 L0018 L2321,-1
1479,L1969 L2168 L0037 L1132 L0694 L3012 L0942 L2218 L1861,-1
1480,L3019 L0104 L0984 L2214 L1132 L1742,-1
1481,L2572 L0135 L2613 L1677 L0791,-1
1482,L1796 L2568 L0607 L1861 L0143 L0942 L2218,-1
1483,L2218 L1368 L0179 L1101 L1132,-1
1484,L2214 L0942 L0851 L0227 L0962 L1128 L1861,-1
1485,L0605 L1824 L1493 L2162 L0050,-1
1486,L2214 L0471 L2077 L2582 L2237 L1900 L0578 L0742 L1524,-1
1487,L2214 L0449 L2582 L0143 L1128,-1
1488,L2323 L1526 L1265 L0693 L2723 L2600 L2272,-1
1489,L0227 L0962 L2723 L1861 L1061 L2927,-1
1490,L0984 L0443 L2459 L2334,-1
1491,L3019 L0104 L0861 L1097 L1989,-1
1492,L0050 L2028 L0255 L1717 L1735 L0156 L0762 L1493,-1
1493,L0628 L0628 L2723 L2218 L1861 L2600 L2272 L1969 L2168,-1
1494,L1787 L0222 L2218 L1861 L2600 L2272,-1
1495,L2214 L1735 L0143 L2077 L2592 L1742 L1715,-1
1496,L1128 L1861 L0253 L1465 L3019 L1641 L1043,-1
1497,L2600 L0143 L2600 L2272 L2350 L2218 L1260,-1
1498,L0919 L1861 L2414 L1061 L0633,-1
1499,L0861 L1097 L0607 L1935,-1
1500,L1735 L2572 L0135 L0629 L0360 L1849 L0022 L2705,-1
1501,L0004 L0882 L1757 L1667 L2807 L3019 L0104 L1135,-1
1502,L2214 L1791 L0518 L2812 L2218 L1861 L3019 L0104,-1
1503,L1610 L1849 L1128 L1861 L0253 L1465 L3019 L0104,-1
1504,L2600 L1128 L2292 L0158 L0143 L2042 L3019 L0104,-1
1505,L2214 L0762 L2172 L2566 L0431 L2218,-1
1506,L2292 L0158 L1971 L1018 L2516 L0183 L0942 L0562,-1
1507,L2172 L1074 L0037 L1929 L0582 L2214 L1132 L1885,-1
1508,L2214 L1132 L1742 L0578 L2249 L1989 L1965 L3019 L0104,-1
1509,L2218 L2568 L0518 L1132 L1613 L2031,-1
1510,L2859 L0986 L2218 L2582 L0360 L0493 L0726 L2768,-1
1511,L2172 L1074 L1429 L0120 L1934,-1
1512,L2613 L0843 L0942 L1791 L2214 L1331 L0016,-1
1513,L2214 L1796 L2568 L0179 L1843 L1742 L1715 L0742 L1524,-1
1514,L1385 L0688 L1958 L2237 L1680 L0253 L1217 L0241,-1
1515,L1742 L0578 L1567 L0772,-1
1516,L2214 L1132 L2237 L1900 L0578 L1635 L1971 L0591,-1
1517,L1777 L1368 L0861 L1097 L0217 L1331 L0016 L2237,-1
1518,L2292 L0158 L0605 L1824 L1368 L0971 L3019 L0104 L1135,-1
1519,L0109 L2705 L1253 L0224 L2214 L0156 L0590 L2292 L0158,-1
1520,L2214 L0507 L0996 L2218 L2582 L1018,-1
1521,L1610 L1849 L2706 L2218 L1861 L1018 L2516,-1
1522,L1989 L1965 L0629 L1408 L2582 L0260 L0629,-1
1523,L0762 L2172 L2214 L0143 L1980 L1128 L2582 L2600 L2272,-1
1524,L3019 L1641 L2432 L0902 L0018 L2321 L2589,-1
1525,L0050 L1187 L0104 L0033 L0143 L2582 L2812 L0549 L0004,-1
1526,L2214 L1980 L2034 L2039 L2271 L1346 L0590 L2237,-1
1527,L2214 L1971 L2432 L0902 L2459 L2979 L0156 L1594 L2292,-1
1528,L1380 L0507 L2214 L2582 L0260 L0017 L2582,-1
1529,L2462 L1368 L2214 L1796 L2568 L2459 L1486 L0507 L1742,-1
1530,L2812 L0549 L0004 L0882 L0947 L2323 L2172 L1074,-1
1531,L1368 L2214 L0358 L1849 L0018 L2321 L1346 L1132,-1
1532,L1742 L0578 L2240 L2292 L3019 L0104 L1796 L2568 L0431,-1
1533,L2214 L2566 L2589 L2770 L2413 L0445 L2863,-1
1534,L0762 L2172 L2459 L1486 L1368 L2771 L0576 L0156 L0762,-1
1535,L1885 L0242 L3029 L2253,-1
1536,L1959 L0397 L2104 L2863 L2237 L1900 L1331,-1
1537,L0058 L1356 L1635 L1971 L1018 L1408,-1
1538,L2214 L1132 L0633 L1796 L1331 L0016,-1
1539,L0018 L2321 L1346 L0985 L1346 L2582,-1
1540,L2323 L1526 L1087 L1861 L1971 L0360,-1
1541,L2214 L0018 L2321 L1346 L2432 L0902 L1389 L2932,-1
1542,L0358 L2613 L0942 L1929 L0507 L2218 L1861 L2077 L1843,-1
1543,L2249 L0915 L1989 L1965 L0445 L1742 L0578,-1
1544,L1796 L0156 L0219 L0449 L2214 L1885 L0242,-1
1545,L2237 L1900 L2271 L1346 L1536 L1368 L1493,-1
1546,L2214 L2669 L0024 L2034 L2039 L2271 L1346 L0512,-1
1547,L2179 L0493 L3019 L0104 L1796 L1320 L2553 L2218 L1861,-1
1548,L2214 L1610 L1849 L0942 L0156 L1554 L2218 L2927,-1
1549,L0762 L1486 L1796 L2568 L0601,-1
1550,L2214 L1971 L1787 L0222 L2218 L1861 L1971 L3019 L0104,-1
1551,L1175 L0902 L0018 L2321 L1346 L2589 L2770,-1
1552,L2214 L1368 L2100 L0689 L0894 L0608 L0431 L1132,-1
1553,L2168 L2346 L2899 L2863 L2899 L2516,-1
1554,L2214 L1959 L0397 L0018 L2321 L1346 L2237 L1900 L0578,-1
1555,L1187 L0104 L2705 L1253 L0590 L1861 L2669,-1
1556,L0340 L1690 L1690 L2432 L1588 L2553 L0156 L0762,-1
1557,L2899 L0242 L0253 L1465 L1018,-1
1558,L2839 L2582 L2414 L1061 L0633,-1
1559,L3019 L0104 L0582 L1368 L1128 L1861 L1389 L2932,-1
1560,L0050 L2028 L2214 L1132 L1128 L1861 L0562 L0143,-1
1561,L1187 L0104 L2705 L1253 L2572 L0135 L0183 L0942 L1389,-1
1562,L2214 L1132 L1872 L1236 L2582,-1
1563,L2218 L2582 L2256 L0242 L2859 L2600 L2272 L1128 L0507,-1
1564,L0762 L2172 L0431 L1074 L1291,-1
1565,L2812 L0549 L0947 L2323 L1206 L2557 L1971 L0253 L1465,-1
1566,L2600 L1465 L2292 L0158 L3019 L0104,-1
1567,L0033 L0510 L2432 L0902 L0143 L2582 L2459,-1
1568,L1128 L1861 L1610 L0104 L1796 L0507,-1
1569,L0366 L2028 L1929 L0582 L1128 L1861 L2077,-1
1570,L2214 L1132 L2414 L1061 L0633 L0942 L0591 L2839 L2927,-1
1571,L3019 L0104 L2414 L1061 L2218 L0143 L0017,-1
1572,L3019 L0104 L0156 L0762 L1486 L2292 L1368 L2864,-1
1573,L2237 L1900 L2271 L1346 L1971 L2214 L0326 L1187 L0104,-1
1574,L2218 L2572 L0135 L0143 L2572 L0135,-1
1575,L2214 L1132 L1464 L1132 L1018 L2516 L0242,-1
1576,L3019 L0104 L1929 L1332 L2218 L1971 L2218 L1018,-1
1577,L0942 L1791 L2214 L2034 L1697,-1
1578,L1742 L1715 L0156 L0762 L1018 L1408 L2600 L2272 L0507,-1
1579,L1331 L0016 L3019 L0104 L1331 L0143,-1
1580,L0942 L0143 L0942 L2812 L0549 L2917 L2233 L1128,-1
1581,L0050 L1187 L0104 L0061 L1554 L0942 L0590 L1861,-1
1582,L2214 L2237 L1900 L0156 L1097 L2249 L0915 L1989 L1965,-1
1583,L0591 L2839 L1331 L0016 L1132 L2237 L1900,-1
1584,L1796 L0507 L1742 L0260 L0861 L1097 L0507 L1742,-1
1585,L3032 L0157 L1717 L1128 L1861 L1635 L1971 L1018,-1
1586,L0050 L1187 L0104 L2385 L1491 L0605 L1824 L0143 L2042,-1
1587,L0919 L1861 L2218 L1796 L0919,-1
1588,L2214 L1980 L2432 L0902 L2147 L0304 L0260 L0902 L2432,-1
1589,L2214 L1971 L1128 L1861 L0362 L3019 L0104 L1582 L1523,-1
1590,L0156 L1554 L2218 L1861 L3019 L0104 L2863,-1
1591,L0143 L1368 L1610 L1849 L0260 L1368 L2459 L1486 L1087,-1
1592,L0443 L1356 L2705 L1037 L1635 L1971 L1018 L1408 L1759,-1
1593,L1929 L1332 L1971 L2218 L1018 L2516,-1
1594,L1610 L1849 L2600 L2272 L0804 L1925 L1128 L1861,-1
1595,L2218 L2582 L0431 L1416 L1958 L2100,-1
1596,L0590 L0549 L0363 L1556,-1
1597,L2669 L1717 L2218 L1360 L3019 L0104,-1
1598,L2812 L0549 L0030 L2120 L3019 L0104 L0919,-1
1599,L2237 L1900 L1989 L1965 L2582 L2600 L2272 L0227 L0962,-1
1600,L0628 L0628 L2723 L1128 L1861 L0942 L0601 L1742,-1
1601,L0591 L2839 L2214 L1132 L1331 L0016 L2237 L1900 L0578,-1
1602,L2723 L1861 L1464 L2582 L0360,-1
1603,L2214 L1132 L0050 L1187 L0104 L1630,-1
1604,L2214 L2218 L1368 L0156 L1554 L2218,-1
1605,L2214 L1971 L0591 L2839 L2218 L1861 L1546,-1
1606,L2214 L3019 L0104 L1216 L1331 L0633,-1
1607,L1959 L0397 L0133 L0629,-1
1608,L2214 L0942 L0143 L0942 L2413 L0694,-1
1609,L2272 L1554 L1132 L1742 L0578 L2349 L0143 L1291,-1
1610,L2600 L1981 L0242 L0360 L0493,-1
1611,L0227 L0962 L1265 L0693 L2723 L1132 L1128,-1
1612,L1128 L1861 L2172 L1074 L0037 L0942 L1929 L1332,-1
1613,L0156 L0762 L1486 L2292 L3019 L0104 L1368 L0971,-1
1614,L0449 L2582 L0143 L1635,-1
1615,L1885 L0242 L2358 L0493 L2568 L1187 L0104 L1149 L1702,-1
1616,L1588 L2553 L0156 L0762 L2218 L1861 L3019 L0104,-1
1617,L0628 L0628 L2723 L1536 L2238 L1368,-1
1618,L0255 L1717 L2340 L2582 L0004 L0882 L1524,-1
1619,L3019 L0104 L0156 L1554 L2218 L1360 L2669 L0242 L1132,-1
1620,L0971 L0149 L0694 L3012 L2172,-1
1621,L3019 L0104 L2572 L0135 L0445 L0143 L1291,-1
1622,L1610 L0104 L2068 L1132 L1796 L2292 L0158,-1
1623,L1493 L2162 L2568 L1187 L0104 L2104 L0338,-1
1624,L2613 L1610 L1900 L1757 L2812,-1
1625,L2839 L2237 L1900 L0578 L0423 L0947,-1
1626,L2292 L0158 L0605 L1824 L0143 L2888,-1
1627,L0616 L2820 L1415 L1132 L0629 L1206 L1202 L1831,-1
1628,L2859 L1610 L1849 L1742 L1715 L1331 L0016,-1
1629,L2323 L1526 L0689 L2600 L2272 L0397 L2927,-1
1630,L2568 L1885 L0242 L3029 L1389 L2932,-1
1631,L1128 L1861 L2600 L0143 L2600 L2272 L0227,-1
1632,L2323 L1526 L0050 L1187 L0104 L0431 L2218 L1796 L0507,-1
1633,L1125 L0052 L2414 L1061 L0633 L3019 L0104 L1125 L0052,-1
1634,L0942 L0143 L0942 L0156 L1594 L2292 L2292,-1
1635,L1128 L1861 L2572 L0135 L1493 L2162 L0271 L1717 L0947,-1
1636,L2323 L1526 L2600 L2272 L2669 L1717 L0841 L1787 L2218,-1
1637,L2034 L2039 L2432 L0902 L0018 L2321 L1346 L0985,-1
1638,L2669 L0024 L1588 L2553 L1385 L0688 L2218,-1
1639,L2292 L0158 L1796 L2568,-1
1640,L1969 L2168 L0143 L2600 L2272 L2218 L0431,-1
1641,L3019 L0104 L1610 L1717 L1796 L2568 L0562 L0445,-1
1642,L1149 L0242 L1368 L2526 L1187 L0104 L2705 L1037,-1
1643,L1677 L0061 L0018 L2321 L1346 L2249 L1567 L1989,-1
1644,L0143 L2413 L0224 L2613 L2582,-1
1645,L2214 L1132 L3019 L0104 L0861 L1097 L1885 L0242,-1
1646,L1128 L1861 L1389 L2932 L0260 L1630,-1
1647,L1187 L0104 L2705 L1253 L2859 L1320,-1
1648,L0197 L2705 L1132 L0018 L2321 L1346 L2600 L2272 L1465,-1
1649,L2214 L0762 L2172 L1796 L2568 L2705 L1037,-1
1650,L1791 L2214 L1959 L0397 L1331 L0016 L2237,-1
1651,L1128 L1861 L0861 L1097 L2214 L1368 L3046,-1
1652,L3019 L0104 L0183 L0942 L0052 L1198 L2723 L1861 L2292,-1
1653,L0217 L1958 L0507 L1128 L1861 L3019 L0104,-1
1654,L0022 L3046 L2520 L1128,-1
1655,L2214 L1971 L1959 L0397 L1742 L1715 L0030,-1
1656,L2839 L0578 L0423 L2582 L0179 L1101 L0143,-1
1657,L1989 L1965 L2293 L0578 L3019 L0104 L1989,-1
1658,L2218 L1796 L0507 L1742 L1128,-1
1659,L2214 L1610 L1849 L0971 L1567 L0518 L2812 L1989 L1965,-1
1660,L2218 L1861 L1493 L2162,-1
1661,L3019 L0104 L2839 L2669 L1849 L1742 L0578 L0179 L1843,-1
1662,L2572 L0135 L1536 L1368,-1
1663,L0762 L2172 L0179 L1843 L0143 L2432 L0628 L0628,-1
1664,L2214 L1389 L2932 L1796,-1
1665,L3019 L0104 L1929 L0582 L2218 L1861 L0329,-1
1666,L2214 L1132 L2218 L1861 L1742 L2037 L1796 L2568,-1
1667,L2275 L0823 L1989 L1965 L2459,-1
1668,L1787 L2292 L2218 L1861 L2253,-1
1669,L2712 L2768 L0156 L0762 L1486,-1
1670,L0465 L1810 L2582 L3019 L0104 L1106 L1465,-1
1671,L0431 L1298 L0145 L0507 L1588 L2553 L1130,-1
1672,L0591 L0397 L2414 L1061 L0633 L1331 L0016 L2172 L1074,-1
1673,L2237 L1900 L2271 L1346 L0985 L1346 L0423 L0919,-1
1674,L0193 L1233 L0804 L1925 L2723 L1149,-1
1675,L2432 L0271 L1717 L1128,-1
1676,L2600 L2272 L1791 L2214 L0984 L1135 L2293 L0578,-1
1677,L2214 L0061 L1554 L1132 L2237,-1
1678,L2572 L0135 L0445 L2582 L0431 L0109 L2705 L1253 L0507,-1
1679,L2613 L2859 L0449 L3019 L0104 L0510 L1331,-1
1680,L2600 L2272 L1969 L1061 L2218,-1
1681,L2214 L1796 L2568 L1128 L1861 L0260 L2214 L1971 L2218,-1
1682,L1885 L0242 L2582 L2669 L0493 L3029 L3019 L0104,-1
1683,L0255 L1717 L1735 L1630 L1356 L3019 L0104,-1
1684,L3019 L1641 L1929 L1332 L2218 L1861 L1018 L2516 L0242,-1
1685,L3029 L0507 L1742 L1132 L1368,-1
1686,L0143 L1368 L3046 L2463 L2271 L1346,-1
1687,L0050 L1187 L0104 L2218 L1861 L1556 L0242 L0507 L2179,-1
1688,L3019 L0104 L0397 L1331 L2414 L1061 L0633,-1
1689,L2301 L0996 L1128 L1861 L0852,-1
1690,L2237 L1900 L1536 L1368 L0985 L1346 L0143,-1
1691,L2034 L2039 L2271 L1346 L3019 L0104 L0693,-1
1692,L2237 L1900 L0004 L0882 L1524 L0423 L1971 L2413,-1
1693,L2613 L0629 L1610 L1849 L1627 L2346 L3019 L0104,-1
1694,L2494 L0986 L0947 L2323 L1635 L1971 L2572 L0135 L1018,-1
1695,L2214 L1980 L1929 L1332 L2249 L0915 L1041 L1742,-1
1696,L3019 L0104 L0227 L0962 L1989 L1965,-1
1697,L1128 L1861 L1389 L2932 L0260 L1861 L1796 L1958,-1
1698,L3012 L2993 L1796 L1958,-1
1699,L2568 L2812 L0549 L0358 L0127 L0004,-1
1700,L1485 L2822 L0143 L0942 L1128 L1861,-1
1701,L3019 L0104 L1929 L1128 L1861 L1132 L1486,-1
1702,L0971 L0742 L0971 L1291 L1074,-1
1703,L1980 L0271 L1717 L1128 L2669,-1
1704,L2214 L1372 L1429 L1385 L2459 L2979 L3019 L0104,-1
1705,L2214 L0397 L2669 L0590 L1120,-1
1706,L0143 L1980 L1128 L1610 L0104,-1
1707,L0156 L1554 L2218 L1861 L3029 L0143 L3029 L1567,-1
1708,L2039 L0948 L1969 L2648 L2271 L1346 L3019 L0104,-1
1709,L2613 L1368 L2812 L2927 L0971 L2613 L1368 L2812,-1
1710,L3019 L0104 L0762 L2172 L2859 L0562 L0143 L0445 L2582,-1
1711,L1980 L0179 L1101 L0140,-1
1712,L2572 L0135 L1081 L0216 L1791 L2214 L0156,-1
1713,L0050 L1187 L0104 L0762 L2172 L1796 L2568 L2292,-1
1714,L1368 L0024 L2931 L0507 L2414 L1061 L0633 L0037,-1
1715,L1368 L0851 L2218 L0741,-1
1716,L0156 L1872 L0762 L1486 L3019 L0104 L1796 L2568 L0507,-1
1717,L2218 L1635 L2218 L1861 L1486,-1
1718,L1753 L2271 L1128 L1861 L1971 L1018 L1408 L0507 L2293,-1
1719,L2568 L1128 L1861 L2237 L1680 L0253,-1
1720,L1849 L2812 L2218 L1861 L2077,-1
1721,L2218 L1861 L1556 L3019 L0104 L0143 L0607 L1861 L1759,-1
1722,L3019 L0104 L2218 L1796 L2568 L0562 L0445 L2572 L0135,-1
1723,L1536 L1368 L0143 L0562 L0445 L0050 L1187,-1
1724,L2214 L0143 L1368 L1971 L1128,-1
1725,L1980 L0510 L1331 L2414 L1061,-1
1726,L0156 L1545 L2812 L1061 L2376 L2168 L0985,-1
1727,L0145 L0507 L1194 L1464 L3019 L0104,-1
1728,L0942 L1791 L2214 L0582 L0582 L1128 L1861 L2349 L0158,-1
1729,L2859 L1368 L1885 L0242 L2218,-1
1730,L0449 L1971 L2432 L0902 L0018 L2321,-1
1731,L1635 L1971 L0018 L2321 L1346 L2284 L0637 L1132,-1
1732,L2187 L0985 L2237 L1900 L0260 L0985 L1346 L0143,-1
1733,L3019 L0104 L0156 L0675 L2292,-1
1734,L0358 L2323 L1526 L1368 L1018 L1408 L2705 L1037,-1
1735,L2292 L0158 L1368 L1018 L2516 L1700,-1
1736,L0143 L1368 L1959 L0397 L0512 L1331 L0016 L1132 L0578,-1
1737,L2039 L0886 L2517 L0607 L2414 L1061,-1
1738,L3019 L1641 L2218 L1360 L2669 L2339,-1
1739,L0053 L3026 L2888 L1532 L0942 L0143 L0942 L1128,-1
1740,L2214 L1368 L2001 L0397 L2414 L1061 L0633,-1
1741,L0762 L2172 L2218 L2600 L2272 L1128 L2214 L2927,-1
1742,L0861 L1097 L0507 L1742 L0050 L2028 L1796,-1
1743,L0156 L1554 L2218 L1360 L0260 L3019 L1641,-1
1744,L2179 L0493 L1796 L2568 L2098 L2706 L1132 L1239 L1356,-1
1745,L2462 L1368 L2572 L0135 L2249 L0915 L0445,-1
1746,L2613 L0762 L2172 L0582 L2214 L0017 L2622 L2582,-1
1747,L1320 L2557 L1464 L0242 L2218,-1
1748,L0050 L1187 L0104 L2292 L0158 L3029 L0590 L1354,-1
1749,L3019 L0104 L1536 L1368 L0018 L2321 L1346 L2272 L1989,-1
1750,L2214 L1971 L0947 L2323 L1464 L0242 L2218,-1
1751,L0179 L1843 L1524 L0423 L1929,-1
1752,L0143 L1368 L1132 L0156 L0762 L1132 L0431 L1796 L0507,-1
1753,L2314 L1964 L0843 L1735 L1796 L2568 L1497,-1
1754,L1980 L2669 L1717 L0841 L0156 L1554 L2218,-1
1755,L2237 L1900 L0004 L0882 L1524 L0423 L1175 L1753,-1
1756,L0358 L3019 L0104 L2218 L1796 L0590 L1861,-1
1757,L2214 L2723 L1861 L1132 L0431 L1796 L2568 L0507,-1
1758,L1109 L1193 L0260 L0018 L2321 L1346 L0578,-1
1759,L1872 L1236 L1128 L0431 L3019 L0104 L0693,-1
1760,L2214 L0271 L1717 L1128 L0143 L2582,-1
1761,L3019 L0104 L2214 L1132 L0123 L1690 L0772,-1
1762,L1735 L0861 L1097 L2218 L1861 L1556,-1
1763,L2820 L1415 L1545 L3000 L2568 L1187 L0104 L1771,-1
1764,L1610 L0360 L0493 L2859 L0562 L0445 L2582,-1
1765,L2413 L2498 L1128 L1861,-1
1766,L1128 L1861 L1087 L2542 L0465 L0466 L1971 L0911 L1018,-1
1767,L2218 L1861 L2582 L0143 L0942 L1128 L0050 L1187,-1
1768,L0762 L2172 L2600 L2272 L1331 L0016 L2582,-1
1769,L2669 L0947 L2323 L2859 L1872 L1236 L0143,-1
1770,L3019 L0104 L3029 L2669 L0024 L1796 L2292 L0158,-1
1771,L0156 L1554 L2218 L0431,-1
1772,L2214 L1128 L1861 L1635 L1971 L1582 L1187 L0104 L1630,-1
1773,L1610 L1849 L0143 L1635 L1971,-1
1774,L0947 L2323 L1389 L2932 L1755 L2213 L2927,-1
1775,L1526 L0296 L1368 L3019 L0104 L1683 L2495 L2613,-1
1776,L2839 L0932 L2272 L1554 L1132 L2414 L1061 L0633 L2253,-1
1777,L1958 L0143 L0507 L0985 L1346 L0423,-1
1778,L2669 L0493 L1796 L2568 L0507,-1
1779,L2613 L0629 L0260 L0628 L1298 L0942 L0818 L1187 L0104,-1
1780,L2214 L1980 L1283 L1182 L2214 L1132 L0391 L1861 L2705,-1
1781,L1128 L1861 L0050 L1187 L0104 L1958 L0143,-1
1782,L0471 L2077 L1074 L0493,-1
1783,L2812 L0549 L0004 L0882 L2172 L1074 L1849 L2001,-1
1784,L2218 L1861 L1777 L1368 L1545 L3000 L1493,-1
1785,L2613 L2413 L1849 L0694,-1
1786,L0143 L1971 L2993 L1204 L0779,-1
1787,L2213 L1002 L0688 L1465 L1715 L1187 L0104 L1352 L2192,-1
1788,L2669 L1717 L0841 L2218 L2723 L3019 L0104 L0693,-1
1789,L0386 L0466 L1742 L0578 L1524 L0423 L1735 L0471 L2077,-1
1790,L0280 L1149 L1677 L0791 L2214 L0217 L2271,-1
1791,L3019 L0104 L0227 L1135 L0443,-1
1792,L0050 L1187 L0104 L0562 L0445 L2582 L0431 L2218 L1796,-1
1793,L0971 L0004 L0882 L2812 L0216 L2172,-1
1794,L1128 L1861 L1132 L1700 L2167,-1
1795,L2237 L1900 L0578 L2839 L2582 L0179 L0143 L2432,-1
1796,L1018 L2785 L2705 L1037 L0942 L0058 L1356,-1
1797,L1368 L0143 L1368 L2812 L0549 L0127,-1
1798,L2214 L1132 L1128 L1861 L0740 L1061 L2582 L2927,-1
1799,L0018 L2321 L1346 L0578 L2249 L0601 L1989,-1
1800,L0591 L2839 L1331 L0016 L0578 L0423 L3019 L0104,-1
1801,L3019 L0104 L0156 L1861 L1796 L2568 L0507,-1
1802,L2771 L0576 L0156 L0219 L1018 L1408 L0507,-1
1803,L2272 L1149 L2600 L2272 L1787 L2292 L2218 L1861 L2803,-1
1804,L2214 L1132 L2100 L1861 L3019 L0104 L1929,-1
1805,L3019 L0104 L0601 L0696 L0854 L1356 L0443,-1
